Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 5483, Train Loss: 7.9747, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5484, Train Loss: 8.0127, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5485, Train Loss: 9.2771, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5486, Train Loss: 8.0236, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5487, Train Loss: 7.8827, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5488, Train Loss: 8.0012, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5489, Train Loss: 8.6881, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5490, Train Loss: 6.9586, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5491, Train Loss: 7.6629, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5492, Train Loss: 6.7867, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5493, Train Loss: 6.5778, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5494, Train Loss: 7.5762, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5495, Train Loss: 7.4405, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5496, Train Loss: 7.3992, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5497, Train Loss: 8.3004, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5498, Train Loss: 7.6247, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5499, Train Loss: 8.4190, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5500, Train Loss: 7.1138, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5501, Train Loss: 8.0819, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5502, Train Loss: 6.8342, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5503, Train Loss: 7.9695, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5504, Train Loss: 7.7490, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5505, Train Loss: 6.5249, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5506, Train Loss: 7.2940, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5507, Train Loss: 8.3011, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5508, Train Loss: 8.8543, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5509, Train Loss: 8.0524, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5510, Train Loss: 8.1729, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5511, Train Loss: 9.0394, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5512, Train Loss: 8.0987, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5513, Train Loss: 8.1027, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5514, Train Loss: 8.2884, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5515, Train Loss: 8.7714, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5516, Train Loss: 7.3744, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5517, Train Loss: 7.1448, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5518, Train Loss: 9.4179, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5519, Train Loss: 7.9154, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5520, Train Loss: 7.6565, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5521, Train Loss: 7.5945, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5522, Train Loss: 7.2528, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5523, Train Loss: 7.4521, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5524, Train Loss: 7.6591, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5525, Train Loss: 8.0523, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5526, Train Loss: 8.4030, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5527, Train Loss: 7.7393, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5528, Train Loss: 8.0762, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5529, Train Loss: 7.8899, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5530, Train Loss: 6.6865, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5531, Train Loss: 8.4373, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5532, Train Loss: 6.6363, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5533, Train Loss: 6.9552, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5534, Train Loss: 7.1880, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5535, Train Loss: 8.2614, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5536, Train Loss: 8.0372, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5537, Train Loss: 7.4369, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5538, Train Loss: 8.5590, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5539, Train Loss: 7.9089, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5540, Train Loss: 8.1623, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5541, Train Loss: 8.4012, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5542, Train Loss: 8.2165, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5543, Train Loss: 9.1279, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5544, Train Loss: 8.4931, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5545, Train Loss: 8.1898, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5546, Train Loss: 8.4260, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5547, Train Loss: 7.9267, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5548, Train Loss: 8.5423, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5549, Train Loss: 7.2367, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5550, Train Loss: 8.8521, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5551, Train Loss: 8.1447, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5552, Train Loss: 7.5439, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5553, Train Loss: 7.3323, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5554, Train Loss: 7.9044, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5555, Train Loss: 9.8290, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5556, Train Loss: 7.9866, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5557, Train Loss: 7.8330, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5558, Train Loss: 8.5640, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5559, Train Loss: 9.4840, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5560, Train Loss: 8.4581, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5561, Train Loss: 7.3493, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5562, Train Loss: 8.3415, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5563, Train Loss: 8.5522, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5564, Train Loss: 7.2805, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5565, Train Loss: 7.7484, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5566, Train Loss: 7.2701, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5567, Train Loss: 8.7559, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5568, Train Loss: 8.1229, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5569, Train Loss: 7.9833, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5570, Train Loss: 8.5556, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5571, Train Loss: 8.4430, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5572, Train Loss: 8.1230, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5573, Train Loss: 8.1046, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5574, Train Loss: 8.1211, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5575, Train Loss: 8.3781, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5576, Train Loss: 6.8199, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5577, Train Loss: 9.7982, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5578, Train Loss: 7.7150, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5579, Train Loss: 7.5283, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5580, Train Loss: 7.2534, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5581, Train Loss: 8.6131, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5582, Train Loss: 7.8204, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5583, Train Loss: 7.5336, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5584, Train Loss: 8.3547, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5585, Train Loss: 7.5420, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5586, Train Loss: 7.7817, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5587, Train Loss: 8.2125, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5588, Train Loss: 8.1706, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5589, Train Loss: 7.4556, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5590, Train Loss: 8.0376, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5591, Train Loss: 7.7297, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5592, Train Loss: 7.0921, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5593, Train Loss: 6.4271, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5594, Train Loss: 7.8393, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5595, Train Loss: 8.0321, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5596, Train Loss: 7.7402, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5597, Train Loss: 7.6646, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5598, Train Loss: 8.9255, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5599, Train Loss: 7.2169, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5600, Train Loss: 8.7241, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5601, Train Loss: 8.1502, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5602, Train Loss: 7.7467, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5603, Train Loss: 8.2177, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5604, Train Loss: 8.1438, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5605, Train Loss: 7.5196, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5606, Train Loss: 7.8381, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5607, Train Loss: 8.1400, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5608, Train Loss: 7.5995, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5609, Train Loss: 7.6776, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5610, Train Loss: 7.3911, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5611, Train Loss: 8.0433, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5612, Train Loss: 7.5661, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5613, Train Loss: 7.8512, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5614, Train Loss: 7.8772, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5615, Train Loss: 7.7471, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5616, Train Loss: 8.1111, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5617, Train Loss: 9.2034, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5618, Train Loss: 8.3099, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5619, Train Loss: 7.3598, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5620, Train Loss: 8.2930, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5621, Train Loss: 6.9529, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5622, Train Loss: 7.1825, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5623, Train Loss: 7.4400, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5624, Train Loss: 8.4368, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5625, Train Loss: 7.0713, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5626, Train Loss: 7.2528, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5627, Train Loss: 8.8080, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5628, Train Loss: 7.7601, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5629, Train Loss: 8.4766, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5630, Train Loss: 8.4092, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5631, Train Loss: 8.5043, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5632, Train Loss: 8.3509, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5633, Train Loss: 7.2410, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5634, Train Loss: 7.6553, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5635, Train Loss: 7.6550, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5636, Train Loss: 9.4745, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5637, Train Loss: 9.1533, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5638, Train Loss: 8.1445, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5639, Train Loss: 7.7468, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5640, Train Loss: 8.3178, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5641, Train Loss: 8.5310, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5642, Train Loss: 8.2408, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5643, Train Loss: 8.2945, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5644, Train Loss: 8.6342, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5645, Train Loss: 8.5087, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5646, Train Loss: 7.3656, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5647, Train Loss: 7.5674, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5648, Train Loss: 7.4053, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5649, Train Loss: 8.7490, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5650, Train Loss: 7.1032, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5651, Train Loss: 8.0302, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5652, Train Loss: 8.8080, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5653, Train Loss: 7.7952, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5654, Train Loss: 7.0517, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5655, Train Loss: 7.7946, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5656, Train Loss: 7.6038, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5657, Train Loss: 8.9530, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5658, Train Loss: 9.5478, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5659, Train Loss: 9.4054, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5660, Train Loss: 7.8655, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5661, Train Loss: 8.3693, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5662, Train Loss: 8.1604, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5663, Train Loss: 7.6095, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5664, Train Loss: 8.7087, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5665, Train Loss: 8.1182, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5666, Train Loss: 8.3951, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5667, Train Loss: 7.3868, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5668, Train Loss: 7.4279, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5669, Train Loss: 7.7990, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5670, Train Loss: 6.5364, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5671, Train Loss: 7.6619, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5672, Train Loss: 7.5751, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5673, Train Loss: 7.0466, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5674, Train Loss: 8.0130, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5675, Train Loss: 7.5448, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5676, Train Loss: 8.0818, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5677, Train Loss: 7.8973, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5678, Train Loss: 7.7763, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5679, Train Loss: 9.0860, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5680, Train Loss: 8.0734, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5681, Train Loss: 7.5153, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5682, Train Loss: 6.9902, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5683, Train Loss: 8.4158, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5684, Train Loss: 7.8740, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5685, Train Loss: 8.1510, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5686, Train Loss: 7.0383, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5687, Train Loss: 8.3451, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5688, Train Loss: 7.1206, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5689, Train Loss: 7.5330, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5690, Train Loss: 7.9316, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5691, Train Loss: 7.5614, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5692, Train Loss: 7.8725, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5693, Train Loss: 7.1644, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5694, Train Loss: 7.7175, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5695, Train Loss: 7.6617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5696, Train Loss: 7.4719, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5697, Train Loss: 6.4451, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5698, Train Loss: 8.9789, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5699, Train Loss: 8.0514, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5700, Train Loss: 7.7023, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5701, Train Loss: 9.2980, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5702, Train Loss: 7.3640, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5703, Train Loss: 8.5537, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5704, Train Loss: 8.5753, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5705, Train Loss: 6.2196, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5706, Train Loss: 7.6610, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5707, Train Loss: 8.0422, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5708, Train Loss: 8.7945, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5709, Train Loss: 7.6458, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5710, Train Loss: 9.5720, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5711, Train Loss: 7.3913, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5712, Train Loss: 9.1615, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5713, Train Loss: 7.9824, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5714, Train Loss: 7.3136, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5715, Train Loss: 7.7934, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5716, Train Loss: 8.5183, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5717, Train Loss: 7.9695, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5718, Train Loss: 8.0066, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
